"ds","y"
"2009-11-26",243
"2009-11-27",264
"2009-11-28",275
"2009-11-29",283
"2009-11-30",292
"2009-12-01",310
"2009-12-02",328
"2009-12-03",340
"2009-12-04",348
"2009-12-05",355
"2009-12-06",372
"2009-12-07",386
"2009-12-08",400
"2009-12-09",412
"2009-12-10",425
"2009-12-11",437
"2009-12-12",447
"2009-12-13",457
"2009-12-14",465
"2009-12-15",472
"2009-12-16",479
"2009-12-17",483
"2009-12-18",487
"2009-12-19",489
"2009-12-20",491
"2009-12-21",491
"2009-12-22",491
"2009-12-23",489
"2009-12-24",486
"2009-12-25",481
"2009-12-26",476
"2009-12-27",470
"2009-12-28",464
"2009-12-29",458
"2009-12-30",447
"2009-12-31",436
"2010-01-01",424
"2010-01-02",410
"2010-01-03",394
"2010-01-04",378
"2010-01-05",362
"2010-01-06",344
"2010-01-07",322
"2010-01-08",301
"2010-01-09",282
"2010-01-10",259
"2010-01-11",236
"2010-01-12",209
"2010-01-13",184
"2010-01-14",160
"2010-01-15",135
"2010-01-16",105
"2010-01-17",75
"2010-01-18",48
"2010-01-19",22
"2010-01-20",-7
"2010-01-21",-39
"2010-01-22",-68
"2010-01-25",-92
"2010-01-26",-114
"2010-01-27",-146
"2010-01-28",-177
"2010-01-29",-204
"2010-01-30",-229
"2010-01-31",-260
"2010-02-01",-291
"2010-02-02",-318
"2010-02-03",-334
"2010-02-04",-341
"2010-02-05",-360
"2010-02-06",-389
"2010-02-07",-415
"2010-02-09",-437
"2010-02-10",-461
"2010-02-11",-487
"2010-02-12",-508
"2010-02-13",-527
"2010-02-14",-547
"2010-02-15",-565
"2010-02-16",-583
"2010-02-17",-599
"2010-02-18",-612
"2010-02-19",-626
"2010-02-20",-638
"2010-02-21",-649
"2010-02-22",-656
"2010-02-24",-664
"2010-02-25",-669
"2010-02-26",-673
"2010-02-27",-676
"2010-02-28",-676
"2010-03-01",-676
"2010-03-02",-673
"2010-03-03",-669
"2010-03-04",-664
"2010-03-05",-658
"2010-03-06",-648
"2010-03-07",-637
"2010-03-08",-624
"2010-03-09",-612
"2010-03-10",-599
"2010-03-11",-581
"2010-03-12",-568
"2010-03-13",-562
"2010-03-14",-557
"2010-03-15",-544
"2010-03-16",-521
"2010-03-17",-504
"2010-03-18",-483
"2010-03-19",-460
"2010-03-20",-434
"2010-03-21",-405
"2010-03-22",-378
"2010-03-23",-350
"2010-03-24",-321
"2010-03-25",-289
"2010-03-26",-256
"2010-03-27",-230
"2010-03-28",-209
"2010-03-29",-185
"2010-03-30",-146
"2010-03-31",-109
"2010-04-01",-74
"2010-04-02",-39
"2010-04-03",-1
"2010-04-04",35
"2010-04-05",71
"2010-04-06",105
"2010-04-07",141
"2010-04-08",180
"2010-04-09",216
"2010-04-10",252
"2010-04-11",284
"2010-04-12",319
"2010-04-13",355
"2010-04-14",390
"2010-04-15",421
"2010-04-16",452
"2010-04-17",485
"2010-04-18",517
"2010-04-19",546
"2010-04-20",573
"2010-04-21",599
"2010-04-22",627
"2010-04-23",654
"2010-04-24",676
"2010-04-25",698
"2010-04-26",719
"2010-04-27",739
"2010-04-28",757
"2010-04-29",773
"2010-04-30",787
"2010-05-01",801
"2010-05-02",813
"2010-05-03",821
"2010-05-04",829
"2010-05-05",835
"2010-05-06",840
"2010-05-07",841
"2010-05-08",842
"2010-05-09",842
"2010-05-10",841
"2010-05-11",840
"2010-05-12",836
"2010-05-13",831
"2010-05-14",825
"2010-05-15",815
"2010-05-16",803
"2010-05-17",792
"2010-05-18",779
"2010-05-19",767
"2010-05-20",750
"2010-05-21",736
"2010-05-22",726
"2010-05-23",712
"2010-05-24",687
"2010-05-25",661
"2010-05-26",636
"2010-05-27",611
"2010-05-28",591
"2010-05-29",574
"2010-05-30",550
"2010-05-31",519
"2010-06-01",486
"2010-06-02",456
"2010-06-03",439
"2010-06-04",419
"2010-06-05",388
"2010-06-06",351
"2010-06-07",311
"2010-06-08",274
"2010-06-09",237
"2010-06-10",197
"2010-06-11",152
"2010-06-12",109
"2010-06-13",69
"2010-06-14",29
"2010-06-15",-15
"2010-06-16",-61
"2010-06-17",-103
"2010-06-18",-142
"2010-06-19",-184
"2010-06-20",-229
"2010-06-21",-272
"2010-06-22",-310
"2010-06-23",-348
"2010-06-24",-391
"2010-06-25",-432
"2010-06-27",-469
"2010-06-29",-504
"2010-06-30",-538
"2010-07-01",-556
"2010-07-02",-584
"2010-07-03",-615
"2010-07-04",-650
"2010-07-06",-683
"2010-07-11",-716
"2010-07-12",-744
"2010-07-13",-768
"2010-07-14",-793
"2010-07-15",-818
"2010-07-16",-840
"2010-07-17",-860
"2010-07-18",-878
"2010-07-19",-894
"2010-07-20",-906
"2010-07-21",-919
"2010-07-22",-931
"2010-07-23",-940
"2010-07-24",-945
"2010-07-25",-947
"2010-07-26",-948
"2010-07-27",-949
"2010-07-28",-949
"2010-07-29",-947
"2010-07-30",-941
"2010-07-31",-933
"2010-08-01",-925
"2010-08-02",-912
"2010-08-03",-896
"2010-08-04",-878
"2010-08-05",-859
"2010-08-06",-838
"2010-08-07",-816
"2010-08-08",-794
"2010-08-09",-767
"2010-08-10",-736
"2010-08-11",-702
"2010-08-12",-663
"2010-08-13",-627
"2010-08-14",-590
"2010-08-15",-552
"2010-08-16",-507
"2010-08-17",-461
"2010-08-18",-417
"2010-08-19",-374
"2010-08-20",-326
"2010-08-21",-275
"2010-08-22",-223
"2010-08-23",-174
"2010-08-24",-127
"2010-08-25",-81
"2010-08-26",-47
"2010-08-27",0
"2010-08-28",52
"2010-08-29",102
"2010-08-30",156
"2010-08-31",209
"2010-09-01",259
"2010-09-02",307
"2010-09-03",355
"2010-09-04",408
"2010-09-05",456
"2010-09-06",500
"2010-09-07",544
"2010-09-08",590
"2010-09-09",635
"2010-09-10",676
"2010-09-11",714
"2010-09-12",751
"2010-09-13",789
"2010-09-14",824
"2010-09-15",855
"2010-09-16",884
"2010-09-17",912
"2010-09-18",940
"2010-09-19",962
"2010-09-20",982
"2010-09-21",1000
"2010-09-22",1016
"2010-09-23",1029
"2010-09-24",1039
"2010-09-25",1046
"2010-09-26",1051
"2010-09-27",1053
"2010-09-28",1053
"2010-09-29",1050
"2010-09-30",1045
"2010-10-01",1035
"2010-10-02",1023
"2010-10-03",1008
"2010-10-04",992
"2010-10-05",974
"2010-10-06",950
"2010-10-07",924
"2010-10-08",898
"2010-10-09",872
"2010-10-10",843
"2010-10-11",802
"2010-10-12",762
"2010-10-13",726
"2010-10-14",684
"2010-10-15",640
"2010-10-16",593
"2010-10-17",550
"2010-10-18",504
"2010-10-19",451
"2010-10-20",397
"2010-10-21",347
"2010-10-22",298
"2010-10-23",243
"2010-10-24",183
"2010-10-25",129
"2010-10-26",93
"2010-10-27",76
"2010-10-28",57
"2010-10-29",7
"2010-10-30",-46
"2010-10-31",-100
"2010-11-01",-156
"2010-11-02",-197
"2010-11-03",-244
"2010-11-04",-291
"2010-11-05",-342
"2010-11-06",-396
"2010-11-07",-447
"2010-11-08",-497
"2010-11-09",-547
"2010-11-10",-595
"2010-11-11",-645
"2010-11-12",-690
"2010-11-13",-732
"2010-11-14",-773
"2010-11-15",-813
"2010-11-16",-853
"2010-11-17",-888
"2010-11-18",-919
"2010-11-19",-949
"2010-11-20",-979
"2010-11-21",-1007
"2010-11-22",-1029
"2010-11-23",-1048
"2010-11-24",-1067
"2010-11-25",-1083
"2010-11-26",-1094
"2010-11-27",-1104
"2010-11-28",-1110
"2010-11-29",-1114
"2010-11-30",-1115
"2010-12-01",-1113
"2010-12-02",-1108
"2010-12-03",-1101
"2010-12-04",-1089
"2010-12-05",-1074
"2010-12-06",-1060
"2010-12-07",-1043
"2010-12-08",-1019
"2010-12-09",-1001
"2010-12-10",-975
"2010-12-11",-947
"2010-12-12",-917
"2010-12-13",-880
"2010-12-14",-842
"2010-12-15",-806
"2010-12-16",-769
"2010-12-17",-736
"2010-12-18",-688
"2010-12-19",-641
"2010-12-20",-597
"2010-12-21",-550
"2010-12-22",-496
"2010-12-23",-440
"2010-12-24",-387
"2010-12-25",-334
"2010-12-26",-279
"2010-12-27",-218
"2010-12-28",-159
"2010-12-29",-102
"2010-12-30",-45
"2010-12-31",13
"2011-01-01",65
"2011-01-02",105
"2011-01-03",149
"2011-01-04",206
"2011-01-05",267
"2011-01-06",327
"2011-01-07",382
"2011-01-08",433
"2011-01-09",487
"2011-01-10",542
"2011-01-11",595
"2011-01-12",643
"2011-01-13",688
"2011-01-14",737
"2011-01-15",784
"2011-01-16",826
"2011-01-17",860
"2011-01-18",881
"2011-01-19",919
"2011-01-20",949
"2011-01-21",977
"2011-01-22",1008
"2011-01-23",1038
"2011-01-24",1066
"2011-01-25",1089
"2011-01-26",1105
"2011-01-27",1114
"2011-01-28",1131
"2011-01-29",1146
"2011-01-30",1158
"2011-01-31",1168
"2011-02-01",1174
"2011-02-02",1177
"2011-02-03",1178
"2011-02-04",1177
"2011-02-05",1172
"2011-02-06",1163
"2011-02-07",1151
"2011-02-08",1137
"2011-02-09",1122
"2011-02-10",1102
"2011-02-11",1077
"2011-02-12",1051
"2011-02-13",1023
"2011-02-14",993
"2011-02-15",959
"2011-02-16",920
"2011-02-17",882
"2011-02-18",848
"2011-02-19",818
"2011-02-20",772
"2011-02-21",720
"2011-02-22",672
"2011-02-23",624
"2011-02-24",568
"2011-02-25",511
"2011-02-26",457
"2011-02-27",405
"2011-02-28",346
"2011-03-01",282
"2011-03-02",222
"2011-03-03",166
"2011-03-04",107
"2011-03-05",42
"2011-03-06",-22
"2011-03-07",-82
"2011-03-08",-137
"2011-03-09",-194
"2011-03-10",-237
"2011-03-11",-290
"2011-03-12",-342
"2011-03-13",-390
"2011-03-14",-411
"2011-03-15",-426
"2011-03-16",-458
"2011-03-17",-501
"2011-03-18",-553
"2011-03-19",-609
"2011-03-20",-657
"2011-03-21",-703
"2011-03-22",-753
"2011-03-23",-802
"2011-03-24",-850
"2011-03-25",-892
"2011-03-26",-930
"2011-03-27",-968
"2011-03-28",-1003
"2011-03-29",-1034
"2011-03-30",-1061
"2011-03-31",-1087
"2011-04-01",-1112
"2011-04-02",-1137
"2011-04-03",-1156
"2011-04-04",-1172
"2011-04-05",-1186
"2011-04-06",-1199
"2011-04-07",-1207
"2011-04-08",-1211
"2011-04-09",-1213
"2011-04-10",-1212
"2011-04-11",-1207
"2011-04-12",-1199
"2011-04-13",-1189
"2011-04-14",-1176
"2011-04-15",-1158
"2011-04-16",-1136
"2011-04-17",-1113
"2011-04-18",-1090
"2011-04-19",-1062
"2011-04-20",-1027
"2011-04-21",-992
"2011-04-22",-956
"2011-04-23",-919
"2011-04-24",-876
"2011-04-25",-829
"2011-04-26",-794
"2011-04-27",-756
"2011-04-28",-705
"2011-04-29",-654
"2011-04-30",-594
"2011-05-01",-537
"2011-05-02",-482
"2011-05-03",-423
"2011-05-04",-359
"2011-05-05",-298
"2011-05-06",-239
"2011-05-07",-181
"2011-05-08",-115
"2011-05-09",-47
"2011-05-10",17
"2011-05-11",76
"2011-05-12",137
"2011-05-13",203
"2011-05-14",266
"2011-05-15",327
"2011-05-16",384
"2011-05-17",443
"2011-05-18",503
"2011-05-19",562
"2011-05-20",612
"2011-05-21",660
"2011-05-22",709
"2011-05-23",766
"2011-05-24",817
"2011-05-25",863
"2011-05-26",908
"2011-05-27",953
"2011-05-28",994
"2011-05-29",1030
"2011-05-30",1063
"2011-05-31",1095
"2011-06-01",1127
"2011-06-02",1153
"2011-06-03",1176
"2011-06-04",1196
"2011-06-05",1214
"2011-06-06",1230
"2011-06-07",1241
"2011-06-08",1249
"2011-06-09",1254
"2011-06-10",1256
"2011-06-11",1255
"2011-06-12",1251
"2011-06-13",1243
"2011-06-14",1231
"2011-06-15",1216
"2011-06-16",1199
"2011-06-17",1180
"2011-06-18",1159
"2011-06-19",1130
"2011-06-20",1099
"2011-06-21",1066
"2011-06-22",1034
"2011-06-23",994
"2011-06-24",952
"2011-06-25",909
"2011-06-26",867
"2011-06-27",819
"2011-06-28",766
"2011-06-29",713
"2011-06-30",662
"2011-07-01",609
"2011-07-02",549
"2011-07-03",486
"2011-07-04",428
"2011-07-05",371
"2011-07-06",308
"2011-07-07",239
"2011-07-08",179
"2011-07-09",120
"2011-07-10",55
"2011-07-11",-11
"2011-07-12",-82
"2011-07-13",-145
"2011-07-14",-206
"2011-07-15",-269
"2011-07-16",-336
"2011-07-17",-398
"2011-07-18",-454
"2011-07-19",-512
"2011-07-20",-572
"2011-07-21",-632
"2011-07-22",-686
"2011-07-23",-735
"2011-07-24",-786
"2011-07-25",-838
"2011-07-26",-887
"2011-07-27",-929
"2011-07-28",-969
"2011-07-29",-1011
"2011-07-30",-1050
"2011-07-31",-1085
"2011-08-01",-1115
"2011-08-02",-1144
"2011-08-03",-1172
"2011-08-04",-1196
"2011-08-05",-1216
"2011-08-06",-1232
"2011-08-07",-1245
"2011-08-08",-1250
"2011-08-09",-1257
"2011-08-10",-1263
"2011-08-11",-1268
"2011-08-12",-1270
"2011-08-13",-1267
"2011-08-14",-1262
"2011-08-15",-1255
"2011-08-16",-1244
"2011-08-17",-1229
"2011-08-18",-1216
"2011-08-19",-1199
"2011-08-20",-1177
"2011-08-21",-1150
"2011-08-22",-1119
"2011-08-23",-1087
"2011-08-24",-1055
"2011-08-25",-1020
"2011-08-26",-977
"2011-08-27",-952
"2011-08-28",-924
"2011-08-29",-887
"2011-08-30",-841
"2011-08-31",-789
"2011-09-01",-740
"2011-09-03",-689
"2011-09-04",-636
"2011-09-05",-577
"2011-09-06",-517
"2011-09-07",-463
"2011-09-08",-415
"2011-09-09",-366
"2011-09-10",-296
"2011-09-11",-231
"2011-09-12",-173
"2011-09-13",-121
"2011-09-14",-57
"2011-09-15",10
"2011-09-16",74
"2011-09-17",135
"2011-09-18",195
"2011-09-19",261
"2011-09-20",325
"2011-09-21",386
"2011-09-22",443
"2011-09-23",502
"2011-09-24",563
"2011-09-25",621
"2011-09-26",673
"2011-09-27",725
"2011-09-28",778
"2011-09-29",831
"2011-09-30",878
"2011-10-01",923
"2011-10-02",965
"2011-10-03",1009
"2011-10-04",1049
"2011-10-05",1084
