"ds","y"
"2009-11-19",-61
"2009-11-20",-3
"2009-11-21",51
"2009-11-23",103
"2009-11-24",148
"2009-11-25",198
"2009-11-26",249
"2009-11-27",301
"2009-11-28",353
"2009-11-29",405
"2009-11-30",449
"2009-12-01",490
"2009-12-02",533
"2009-12-03",583
"2009-12-04",632
"2009-12-05",672
"2009-12-06",707
"2009-12-07",744
"2009-12-08",781
"2009-12-09",817
"2009-12-10",853
"2009-12-11",885
"2009-12-12",914
"2009-12-13",938
"2009-12-14",959
"2009-12-15",980
"2009-12-16",1005
"2009-12-17",1025
"2009-12-18",1041
"2009-12-19",1054
"2009-12-20",1062
"2009-12-21",1072
"2009-12-22",1081
"2009-12-23",1087
"2009-12-24",1089
"2009-12-25",1088
"2009-12-26",1082
"2009-12-27",1076
"2009-12-28",1070
"2009-12-29",1062
"2009-12-30",1049
"2009-12-31",1031
"2010-01-01",1012
"2010-01-02",993
"2010-01-03",972
"2010-01-04",947
"2010-01-05",921
"2010-01-06",892
"2010-01-07",862
"2010-01-08",828
"2010-01-09",791
"2010-01-10",755
"2010-01-11",720
"2010-01-12",682
"2010-01-13",636
"2010-01-14",589
"2010-01-15",547
"2010-01-16",504
"2010-01-17",458
"2010-01-18",405
"2010-01-19",356
"2010-01-20",309
"2010-01-21",259
"2010-01-22",205
"2010-01-25",151
"2010-01-26",102
"2010-01-27",53
"2010-01-28",-2
"2010-01-29",-59
"2010-01-30",-110
"2010-01-31",-158
"2010-02-01",-207
"2010-02-02",-260
"2010-02-03",-313
"2010-02-04",-359
"2010-02-05",-405
"2010-02-06",-453
"2010-02-07",-502
"2010-02-09",-547
"2010-02-10",-587
"2010-02-11",-629
"2010-02-12",-672
"2010-02-13",-713
"2010-02-14",-749
"2010-02-15",-782
"2010-02-16",-817
"2010-02-17",-850
"2010-02-18",-882
"2010-02-19",-919
"2010-02-20",-960
"2010-02-21",-954
"2010-02-22",-974
"2010-02-24",-1003
"2010-02-25",-1022
"2010-02-26",-1024
"2010-02-27",-1051
"2010-02-28",-1054
"2010-03-01",-1062
"2010-03-02",-1071
"2010-03-03",-1064
"2010-03-04",-1066
"2010-03-05",-1070
"2010-03-06",-1066
"2010-03-07",-1050
"2010-03-08",-1052
"2010-03-09",-1037
"2010-03-10",-1020
"2010-03-11",-1005
"2010-03-12",-992
"2010-03-13",-969
"2010-03-14",-946
"2010-03-15",-924
"2010-03-16",-898
"2010-03-17",-871
"2010-03-18",-838
"2010-03-19",-806
"2010-03-20",-777
"2010-03-21",-744
"2010-03-22",-702
"2010-03-23",-662
"2010-03-24",-625
"2010-03-25",-588
"2010-03-26",-543
"2010-03-27",-498
"2010-03-28",-453
"2010-03-29",-410
"2010-03-30",-364
"2010-03-31",-314
"2010-04-01",-265
"2010-04-02",-218
"2010-04-03",-171
"2010-04-04",-122
"2010-04-05",-68
"2010-04-06",-16
"2010-04-07",31
"2010-04-08",77
"2010-04-09",127
"2010-04-10",179
"2010-04-11",228
"2010-04-12",273
"2010-04-13",319
"2010-04-14",367
"2010-04-15",414
"2010-04-16",458
"2010-04-17",499
"2010-04-18",543
"2010-04-19",588
"2010-04-20",628
"2010-04-21",665
"2010-04-22",702
"2010-04-23",741
"2010-04-24",777
"2010-04-25",810
"2010-04-26",840
"2010-04-27",871
"2010-04-28",901
"2010-04-29",926
"2010-04-30",947
"2010-05-01",968
"2010-05-02",990
"2010-05-03",1010
"2010-05-04",1027
"2010-05-05",1040
"2010-05-06",1054
"2010-05-07",1065
"2010-05-08",1074
"2010-05-09",1079
"2010-05-10",1083
"2010-05-11",1085
"2010-05-12",1085
"2010-05-13",1082
"2010-05-14",1077
"2010-05-15",1071
"2010-05-16",1061
"2010-05-17",1049
"2010-05-18",1036
"2010-05-19",1022
"2010-05-20",1003
"2010-05-21",981
"2010-05-22",960
"2010-05-23",936
"2010-05-24",912
"2010-05-25",883
"2010-05-26",852
"2010-05-27",821
"2010-05-28",790
"2010-05-29",755
"2010-05-30",717
"2010-05-31",677
"2010-06-01",641
"2010-06-02",602
"2010-06-03",557
"2010-06-04",511
"2010-06-05",469
"2010-06-06",427
"2010-06-07",379
"2010-06-08",329
"2010-06-09",281
"2010-06-10",236
"2010-06-11",189
"2010-06-12",136
"2010-06-13",84
"2010-06-14",36
"2010-06-15",-10
"2010-06-16",-61
"2010-06-17",-114
"2010-06-18",-162
"2010-06-19",-207
"2010-06-20",-254
"2010-06-21",-304
"2010-06-22",-353
"2010-06-23",-397
"2010-06-24",-439
"2010-06-25",-483
"2010-06-27",-529
"2010-06-29",-572
"2010-06-30",-610
"2010-07-01",-647
"2010-07-02",-687
"2010-07-03",-726
"2010-07-04",-760
"2010-07-06",-791
"2010-07-11",-823
"2010-07-12",-856
"2010-07-13",-884
"2010-07-14",-917
"2010-07-15",-952
"2010-07-16",-964
"2010-07-17",-969
"2010-07-18",-1001
"2010-07-19",-1024
"2010-07-20",-1024
"2010-07-21",-1052
"2010-07-22",-1054
"2010-07-23",-1065
"2010-07-24",-1074
"2010-07-25",-1062
"2010-07-26",-1073
"2010-07-27",-1070
"2010-07-28",-1062
"2010-07-29",-1052
"2010-07-30",-1048
"2010-07-31",-1026
"2010-08-01",-1010
"2010-08-02",-996
"2010-08-03",-976
"2010-08-04",-950
"2010-08-05",-923
"2010-08-06",-897
"2010-08-07",-869
"2010-08-08",-833
"2010-08-09",-798
"2010-08-10",-764
"2010-08-11",-728
"2010-08-12",-686
"2010-08-13",-642
"2010-08-14",-597
"2010-08-15",-555
"2010-08-16",-512
"2010-08-17",-464
"2010-08-18",-411
"2010-08-19",-359
"2010-08-20",-312
"2010-08-21",-263
"2010-08-22",-208
"2010-08-23",-152
"2010-08-24",-99
"2010-08-25",-48
"2010-08-26",4
"2010-08-27",60
"2010-08-28",114
"2010-08-29",165
"2010-08-30",215
"2010-08-31",267
"2010-09-01",321
"2010-09-02",371
"2010-09-03",417
"2010-09-04",464
"2010-09-05",512
"2010-09-06",560
"2010-09-07",605
"2010-09-08",644
"2010-09-09",685
"2010-09-10",727
"2010-09-11",767
"2010-09-12",802
"2010-09-13",835
"2010-09-14",868
"2010-09-15",900
"2010-09-16",927
"2010-09-17",950
"2010-09-18",971
"2010-09-19",996
"2010-09-20",1016
"2010-09-21",1032
"2010-09-22",1047
"2010-09-23",1059
"2010-09-24",1070
"2010-09-25",1077
"2010-09-26",1082
"2010-09-27",1084
"2010-09-28",1085
"2010-09-29",1081
"2010-09-30",1075
"2010-10-01",1069
"2010-10-02",1058
"2010-10-03",1045
"2010-10-04",1028
"2010-10-05",1011
"2010-10-06",992
"2010-10-07",967
"2010-10-08",942
"2010-10-09",915
"2010-10-10",887
"2010-10-11",856
"2010-10-12",820
"2010-10-13",784
"2010-10-14",748
"2010-10-15",710
"2010-10-16",667
"2010-10-17",622
"2010-10-18",579
"2010-10-19",537
"2010-10-20",489
"2010-10-21",436
"2010-10-22",387
"2010-10-23",341
"2010-10-24",291
"2010-10-25",236
"2010-10-26",180
"2010-10-27",130
"2010-10-28",80
"2010-10-29",25
"2010-10-30",-32
"2010-10-31",-84
"2010-11-01",-134
"2010-11-02",-184
"2010-11-03",-239
"2010-11-04",-292
"2010-11-05",-340
"2010-11-06",-386
"2010-11-07",-435
"2010-11-08",-487
"2010-11-09",-533
"2010-11-10",-575
"2010-11-11",-617
"2010-11-12",-661
"2010-11-13",-703
"2010-11-14",-741
"2010-11-15",-775
"2010-11-16",-810
"2010-11-17",-845
"2010-11-18",-877
"2010-11-19",-910
"2010-11-20",-941
"2010-11-21",-962
"2010-11-22",-970
"2010-11-23",-1002
"2010-11-24",-1025
"2010-11-25",-1025
"2010-11-26",-1054
"2010-11-27",-1056
"2010-11-28",-1066
"2010-11-29",-1076
"2010-11-30",-1064
"2010-12-01",-1075
"2010-12-02",-1070
"2010-12-03",-1062
"2010-12-04",-1054
"2010-12-05",-1050
"2010-12-06",-1027
"2010-12-07",-1012
"2010-12-08",-998
"2010-12-09",-977
"2010-12-10",-951
"2010-12-11",-924
"2010-12-12",-898
"2010-12-13",-870
"2010-12-14",-834
"2010-12-15",-798
"2010-12-16",-765
"2010-12-17",-729
"2010-12-18",-686
"2010-12-19",-643
"2010-12-20",-599
"2010-12-21",-555
"2010-12-22",-512
"2010-12-23",-465
"2010-12-24",-411
"2010-12-25",-360
"2010-12-26",-312
"2010-12-27",-263
"2010-12-28",-209
"2010-12-29",-153
"2010-12-30",-101
"2010-12-31",-48
"2011-01-01",3
"2011-01-02",60
"2011-01-03",114
"2011-01-04",165
"2011-01-05",214
"2011-01-06",266
"2011-01-07",321
"2011-01-08",370
"2011-01-09",416
"2011-01-10",463
"2011-01-11",512
"2011-01-12",560
"2011-01-13",603
"2011-01-14",644
"2011-01-15",685
"2011-01-16",728
"2011-01-17",766
"2011-01-18",801
"2011-01-19",834
"2011-01-20",869
"2011-01-21",900
"2011-01-22",926
"2011-01-23",950
"2011-01-24",971
"2011-01-25",996
"2011-01-26",1015
"2011-01-27",1031
"2011-01-28",1046
"2011-01-29",1058
"2011-01-30",1070
"2011-01-31",1076
"2011-02-01",1080
"2011-02-02",1083
"2011-02-03",1084
"2011-02-04",1080
"2011-02-05",1074
"2011-02-06",1068
"2011-02-07",1057
"2011-02-08",1043
"2011-02-09",1028
"2011-02-10",1010
"2011-02-11",991
"2011-02-12",966
"2011-02-13",941
"2011-02-14",914
"2011-02-15",886
"2011-02-16",855
"2011-02-17",819
"2011-02-18",782
"2011-02-19",747
"2011-02-20",709
"2011-02-21",665
"2011-02-22",620
"2011-02-23",578
"2011-02-24",535
"2011-02-25",487
"2011-02-26",435
"2011-02-27",386
"2011-02-28",339
"2011-03-01",290
"2011-03-02",234
"2011-03-03",179
"2011-03-04",128
"2011-03-05",79
"2011-03-06",23
"2011-03-07",-34
"2011-03-08",-87
"2011-03-09",-135
"2011-03-10",-186
"2011-03-11",-241
"2011-03-12",-294
"2011-03-13",-343
"2011-03-14",-389
"2011-03-15",-437
"2011-03-16",-489
"2011-03-17",-534
"2011-03-18",-576
"2011-03-19",-618
"2011-03-20",-663
"2011-03-21",-704
"2011-03-22",-741
"2011-03-23",-777
"2011-03-24",-811
"2011-03-25",-847
"2011-03-26",-878
"2011-03-27",-906
"2011-03-28",-932
"2011-03-29",-956
"2011-03-30",-980
"2011-03-31",-1000
"2011-04-01",-1016
"2011-04-02",-1031
"2011-04-03",-1045
"2011-04-04",-1054
"2011-04-05",-1062
"2011-04-06",-1067
"2011-04-07",-1069
"2011-04-08",-1069
"2011-04-09",-1064
"2011-04-10",-1060
"2011-04-11",-1053
"2011-04-12",-1041
"2011-04-13",-1027
"2011-04-14",-1012
"2011-04-15",-995
"2011-04-16",-974
"2011-04-17",-949
"2011-04-18",-923
"2011-04-19",-897
"2011-04-20",-868
"2011-04-21",-835
"2011-04-22",-798
"2011-04-23",-764
"2011-04-24",-728
"2011-04-25",-688
"2011-04-26",-644
"2011-04-27",-598
"2011-04-28",-557
"2011-04-29",-513
"2011-04-30",-465
"2011-05-01",-413
"2011-05-02",-363
"2011-05-03",-315
"2011-05-04",-266
"2011-05-05",-211
"2011-05-06",-156
"2011-05-07",-103
"2011-05-08",-53
"2011-05-09",0
"2011-05-10",56
"2011-05-11",110
"2011-05-12",161
"2011-05-13",210
"2011-05-14",263
"2011-05-15",316
"2011-05-16",366
"2011-05-17",412
"2011-05-18",458
"2011-05-19",507
"2011-05-20",554
"2011-05-21",598
"2011-05-22",639
"2011-05-23",680
"2011-05-24",723
"2011-05-25",761
"2011-05-26",796
"2011-05-27",829
"2011-05-28",863
"2011-05-29",895
"2011-05-30",924
"2011-05-31",948
"2011-06-01",973
"2011-06-02",995
"2011-06-03",1016
"2011-06-04",1032
"2011-06-05",1047
"2011-06-06",1059
"2011-06-07",1069
"2011-06-08",1076
"2011-06-09",1081
"2011-06-10",1084
"2011-06-11",1083
"2011-06-12",1080
"2011-06-13",1075
"2011-06-14",1068
"2011-06-15",1057
"2011-06-16",1042
"2011-06-17",1027
"2011-06-18",1010
"2011-06-19",990
"2011-06-20",966
"2011-06-21",940
"2011-06-22",913
"2011-06-23",885
"2011-06-24",853
"2011-06-25",818
"2011-06-26",781
"2011-06-27",746
"2011-06-28",708
"2011-06-29",664
"2011-06-30",619
"2011-07-01",577
"2011-07-02",534
"2011-07-03",485
"2011-07-04",433
"2011-07-05",384
"2011-07-06",337
"2011-07-07",287
"2011-07-08",232
"2011-07-09",176
"2011-07-10",127
"2011-07-11",76
"2011-07-12",21
"2011-07-13",-35
"2011-07-14",-88
"2011-07-15",-137
"2011-07-16",-187
"2011-07-17",-243
"2011-07-18",-296
"2011-07-19",-343
"2011-07-20",-389
"2011-07-21",-439
"2011-07-22",-490
"2011-07-23",-535
"2011-07-24",-578
"2011-07-25",-619
"2011-07-26",-663
"2011-07-27",-706
"2011-07-28",-743
"2011-07-29",-778
"2011-07-30",-813
"2011-07-31",-848
"2011-08-01",-880
"2011-08-02",-907
"2011-08-03",-933
"2011-08-04",-958
"2011-08-05",-981
"2011-08-06",-1001
"2011-08-07",-1017
"2011-08-08",-1032
"2011-08-09",-1046
"2011-08-10",-1055
"2011-08-11",-1062
"2011-08-12",-1068
"2011-08-13",-1070
"2011-08-14",-1069
"2011-08-15",-1066
"2011-08-16",-1061
"2011-08-17",-1053
"2011-08-18",-1041
"2011-08-19",-1027
"2011-08-20",-1012
"2011-08-21",-995
"2011-08-22",-975
"2011-08-23",-950
"2011-08-24",-924
"2011-08-25",-898
"2011-08-26",-869
"2011-08-27",-836
"2011-08-28",-799
"2011-08-29",-763
"2011-08-30",-728
"2011-08-31",-688
"2011-09-01",-644
"2011-09-03",-599
"2011-09-04",-557
"2011-09-05",-514
"2011-09-06",-465
"2011-09-07",-413
"2011-09-08",-364
"2011-09-09",-315
"2011-09-10",-265
"2011-09-11",-211
"2011-09-12",-155
"2011-09-13",-104
"2011-09-14",-52
"2011-09-15",0
"2011-09-16",56
"2011-09-17",110
"2011-09-18",160
"2011-09-19",210
"2011-09-20",263
"2011-09-21",315
"2011-09-22",365
"2011-09-23",412
"2011-09-24",458
"2011-09-25",507
"2011-09-26",555
"2011-09-27",598
"2011-09-28",639
"2011-09-29",680
"2011-09-30",722
"2011-10-01",761
"2011-10-02",795
"2011-10-03",829
